Date,Actual,Predicted,Signal,Confidence,Positive_Sentiment,Negative_Sentiment,Neutral_Sentiment
2022-11-10,134.78,134.9972,0.0,0.9983898391562934,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-11,133.13,135.51949,1.0,0.9822116026430547,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-14,133.25,135.74951,1.0,0.9814167758487022,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-15,133.08,135.96793,1.0,0.9785330891928252,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-16,133.02,136.19904,1.0,0.9763843881178804,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-17,132.96,136.38379,1.0,0.9745781976130666,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-18,134.57,136.4078,1.0,0.9864359517038609,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-21,134.63,136.68909,1.0,0.984821951859615,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-22,135.8,136.83913,0.0,0.9923773117301083,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-23,136.34,137.2648,0.0,0.993239903041885,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-25,137.15,137.6906,0.0,0.9960661063868573,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-28,136.12,138.20372,1.0,0.9848086070603806,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-29,135.78,138.28683,1.0,0.9817069134553481,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-11-30,139.02,138.25555,0.0,0.9945162719506859,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-01,139.42,138.74167,0.0,0.9951464366518691,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-02,139.78,139.14056,0.0,0.9954358586038893,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-05,138.44,139.9697,1.0,0.9890112981787654,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-06,137.39,140.37926,1.0,0.9784775278314176,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-07,138.52,140.40697,1.0,0.9864700197322916,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-08,139.77,140.62209,0.0,0.9939222040552541,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-09,137.98,140.98485,1.0,0.9784579987559473,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-12,139.45,140.89233,1.0,0.9897102861919254,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-13,139.88,141.02676,0.0,0.9918353157224404,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-14,140.1,141.04211,0.0,0.993297975139661,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-15,137.53,141.11977,1.0,0.9742360087756301,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-16,135.53,140.84464,1.0,0.9615451890243987,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-19,134.47,140.18896,1.0,0.9583620296506317,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-20,134.44,139.62158,1.0,0.9621913236967385,0.4904379844665527,0.1332220733165741,0.3763400614261627
