Date,Actual,Predicted,Signal,Confidence,EMA_8,SMA_200
2022-11-10,134.78,132.74425,0.0,0.9403005113349981,132.15248692533245,130.09685000000002
2022-11-11,133.13,133.6209,1.0,0.9856042408873258,132.36971205303635,130.12314999999998
2022-11-14,133.25,133.74455,1.0,0.9854969908415048,132.56533159680606,130.137
2022-11-15,133.08,133.86174,1.0,0.9770750700203907,132.67970235307138,130.14625
2022-11-16,133.02,133.93568,1.0,0.9731470907888108,132.75532405238886,130.15345000000002
2022-11-17,132.96,133.9828,1.0,0.9700057670168166,132.80080759630243,130.1515
2022-11-18,134.57,133.89969,-1.0,0.9803427777332296,133.19396146379077,130.16045
2022-11-21,134.63,134.33023,-1.0,0.9912091118149745,133.51308113850394,130.1721
2022-11-22,135.8,134.56409,-1.0,0.963756214488636,134.02128532994752,130.19075
2022-11-23,136.34,135.16122,-1.0,0.9654317995669903,134.53655525662586,130.2067
2022-11-25,137.15,135.696,-1.0,0.9573606787538946,135.11732075515346,130.22155
2022-11-28,136.12,136.29787,1.0,0.9947839641850716,135.34013836511934,130.24175000000002
2022-11-29,135.78,136.24127,1.0,0.9864729626787024,135.43788539509282,130.26940000000002
2022-11-30,139.02,136.0675,0.0,0.9134165654783721,136.23391086284997,130.3199
2022-12-01,139.42,136.8419,0.0,0.9243960025373446,136.94193067110552,130.36515
2022-12-02,139.78,137.37148,0.0,0.9293687747720399,137.57261274419318,130.4112
2022-12-05,138.44,138.16666,-1.0,0.9919840614117486,137.7653654677058,130.46105
2022-12-06,137.39,138.26053,1.0,0.9744713030952159,137.68195091932674,130.51045
2022-12-07,138.52,137.92203,-1.0,0.9824641521375547,137.86818404836524,130.56709999999998
2022-12-08,139.77,138.0302,0.0,0.9489793883740375,138.2908098153952,130.6332
2022-12-09,137.98,138.44644,1.0,0.9863213592260811,138.2217409675296,130.68779999999998
2022-12-12,139.45,138.18863,-1.0,0.9630096525041243,138.4946874191897,130.7303
2022-12-13,139.88,138.4203,-1.0,0.9571936464729198,138.80253465936977,130.7799
2022-12-14,140.1,138.5276,-1.0,0.9538886554080372,139.09086029062092,130.8342
2022-12-15,137.53,138.67946,1.0,0.966291536124221,138.74400244826072,130.8659
2022-12-16,135.53,138.14883,0.0,0.9232013422722691,138.02977968198056,130.88425
2022-12-19,134.47,137.10927,0.0,0.9226021059097782,137.2387175304293,130.894
2022-12-20,134.44,136.23738,0.0,0.9472908803095216,136.61678030144503,130.91514999999998
2022-12-21,136.21,135.68687,-1.0,0.9846590730102179,136.5263846789017,130.95845
2022-12-22,136.02,135.84671,-1.0,0.9949181878322028,136.4138547502569,130.98875
2022-12-23,136.1,135.90732,-1.0,0.994349504845583,136.3441092501998,131.0197
2022-12-27,135.75,136.02005,1.0,0.9920806437293805,136.21208497237762,131.05375
2022-12-28,134.87,135.83078,1.0,0.9718246325719393,135.9138438674048,131.07885
2022-12-29,136.34,135.52061,-1.0,0.9759711033437958,136.00854523020374,131.09835
2022-12-30,135.85,135.7931,-1.0,0.9983315565718935,135.97331295682514,131.10745
2023-01-03,135.46,135.84789,1.0,0.9886250694476267,135.859243410864,131.10399999999998
2023-01-04,135.82,135.75722,-1.0,0.9981588682471134,135.85052265289423,131.09814999999998
2023-01-05,134.43,135.83415,1.0,0.9588225154932645,135.53485095225108,131.088
2023-01-06,135.67,135.52953,-1.0,0.995880520728327,135.56488407397305,131.0839
2023-01-09,133.4,135.76802,0.0,0.9305565797688327,135.08379872420127,131.0807
2023-01-10,134.52,135.14713,1.0,0.9816092303771081,134.95851011882323,131.0751
2023-01-11,135.28,135.1753,-1.0,0.9969294125733138,135.0299523146403,131.07015
2023-01-12,134.85,135.5012,1.0,0.9809030661485061,134.9899629113869,131.0581
2023-01-13,135.45,135.5641,1.0,0.996653895224294,135.09219337552315,131.045
2023-01-17,134.82,135.84862,1.0,0.9698352623545178,135.03170595874022,131.0274
2023-01-18,132.92,135.7665,0.0,0.9165250806165227,134.56243796790906,131.00705
2023-01-19,133.24,134.9267,1.0,0.9505367513975442,134.26856286392928,130.9829
2023-01-20,133.91,134.58546,1.0,0.980191657550174,134.18888222750056,130.96785
2023-01-23,134.37,134.78055,1.0,0.987960466401668,134.22913062138932,130.95365
2023-01-24,133.48,134.98332,1.0,0.9559143066406247,134.06265714996945,130.92455
2023-01-25,133.52,134.8506,1.0,0.960979437058972,133.94206667219848,130.88225
2023-01-26,133.77,134.73308,1.0,0.9717572433158452,133.90382963393216,130.83695
2023-01-27,132.86,134.69893,0.0,0.9460724682402405,133.67186749305836,130.8013
2023-01-30,131.66,134.38501,0.0,0.9200876901576246,133.22478582793428,130.76645
2023-01-31,133.36,133.68575,1.0,0.9904473536874546,133.25483342172666,130.7367
2023-02-01,133.99,133.88669,-1.0,0.9969703293965356,133.41820377245406,130.71345
2023-02-02,133.08,134.05975,1.0,0.9712682282120605,133.3430473785754,130.6933
2023-02-03,132.69,134.00345,1.0,0.9614824490812865,133.19792573889197,130.66465
2023-02-06,131.95,133.94814,0.0,0.9414036546634436,132.92060890802708,130.623
2023-02-07,132.8,133.76524,1.0,0.9716937381151488,132.8938069284655,130.59335
2023-02-08,132.41,133.9096,1.0,0.9560232570793621,132.7862942776954,130.58705
2023-02-09,131.25,133.91412,0.0,0.9218732101127199,132.44489554931863,130.57045
2023-02-10,132.49,133.34686,1.0,0.9748720588572217,132.45491876058117,130.5719
2023-02-13,133.59,133.50084,-1.0,0.9973853147624174,132.70715903600757,130.5803
2023-02-14,132.8,133.95619,1.0,0.9660940757594854,132.72779036133923,130.57565
2023-02-15,132.14,133.9285,0.0,0.9475513984031337,132.59717028104163,130.5849
2023-02-16,130.82,133.67528,0.0,0.9162675158369225,132.20224355192127,130.5916
2023-02-17,131.99,132.96141,1.0,0.9715128879043716,132.155078318161,130.6021
2023-02-21,130.28,132.85648,0.0,0.9244435240446298,131.73839424745856,130.58965
2023-02-22,129.84,132.2919,0.0,0.9280967555787207,131.31652885913442,130.5879
2023-02-23,130.19,131.84416,1.0,0.9514908508121792,131.0661891126601,130.58995
2023-02-24,128.51,131.57924,0.0,0.9099929943811856,130.49814708762452,130.6004
2023-02-27,128.12,130.87086,0.0,0.9193294760069192,129.9696699570413,130.60665
2023-02-28,127.17,130.38121,0.0,0.9058296091745327,129.3475210776988,130.61235
2023-03-01,126.96,129.54382,0.0,0.9242280574138562,128.81696083821018,130.61090000000002
2023-03-02,127.74,128.96666,1.0,0.9640275792991659,128.5776362074968,130.6066
2023-03-03,129.17,128.9974,-1.0,0.9949385925471961,128.70927260583085,130.60469999999998
2023-03-06,129.11,129.61588,1.0,0.9851649488521815,128.79832313786844,130.5936
2023-03-07,127.03,130.10916,0.0,0.9097020124060667,128.40536244056435,130.58905
2023-03-08,126.35,129.57738,0.0,0.9053555038317905,127.94861523155004,130.5797
2023-03-09,125.07,128.94443,0.0,0.8863804255063231,127.30892295787226,130.55615
2023-03-10,124.15,128.00394,0.0,0.8869813264639848,126.60694007834508,130.5223
2023-03-13,125.31,126.865295,1.0,0.9543901639250367,126.31873117204618,130.4923
2023-03-14,126.43,126.75944,1.0,0.9903390744564472,126.34345757825814,130.46810000000002
2023-03-15,126.32,127.55313,1.0,0.9638377975508613,126.33824478308966,130.44055
2023-03-16,127.5,127.92122,1.0,0.9876475404084952,126.59641260906974,130.40795
2023-03-17,125.86,128.68933,0.0,0.9170284148185484,126.4327653626098,130.3761
2023-03-20,126.96,128.55963,1.0,0.9530899898048019,126.54992861536316,130.35925
2023-03-21,127.73,129.014,1.0,0.9623458191096959,126.81216670083802,130.3411
2023-03-22,125.8,129.52808,0.0,0.8906722530241935,126.58724076731846,130.321
2023-03-23,125.56,128.91536,0.0,0.901602360789727,126.3589650412477,130.2996
2023-03-24,127.3,128.36414,1.0,0.9687936732496334,126.56808392097044,130.27845
2023-03-27,127.82,128.66829,1.0,0.9751234843234511,126.84628749408812,130.2651
2023-03-28,127.05,128.93971,0.0,0.9445832104277401,126.89155693984632,130.26265
2023-03-29,127.4,128.8496,1.0,0.9574899086155152,127.00454428654712,130.2722
2023-03-30,128.09,128.85808,1.0,0.9774757183891588,127.24575666731444,130.3042
2023-03-31,129.46,129.13214,-1.0,0.9903853698909455,127.73781074124456,130.34885
2023-04-03,130.91,129.67685,-1.0,0.9638372247869319,128.44274168763465,130.39465
2023-04-04,130.93,130.5857,-1.0,0.9899030310667154,128.99546575704915,130.4495
2023-04-05,133.19,131.18388,0.0,0.9411696090027035,129.92758447770493,130.516
2023-04-06,133.52,132.28258,-1.0,0.9637119505762002,130.72589903821495,130.57059999999998
2023-04-10,133.43,133.28462,-1.0,0.9957367211842465,131.32681036305607,130.61625
2023-04-11,133.88,133.83525,-1.0,0.9986877083428796,131.8941858379325,130.6502
2023-04-12,133.92,134.2537,1.0,0.9902142924647174,132.3443667628364,130.6738
2023-04-13,135.66,134.48253,-1.0,0.9654700494581654,133.08117414887275,130.7037
2023-04-14,134.57,135.15596,1.0,0.9828164198531432,133.41202433801217,130.73945
2023-04-17,134.46,135.29327,1.0,0.9755638144932187,133.6449078184539,130.7691
2023-04-18,133.54,135.24725,0.0,0.94993391736162,133.6215949699086,130.7956
2023-04-19,133.95,134.86827,1.0,0.9730712353658812,133.69457386548444,130.81695
2023-04-20,133.4,134.71867,1.0,0.9613292168312411,133.6291130064879,130.8393
2023-04-21,134.3,134.41602,1.0,0.9965977822580648,133.77819900504613,130.86180000000002
2023-04-24,135.05,134.49419,-1.0,0.9837004809785096,134.0608214483692,130.8853
2023-04-25,133.61,134.7687,1.0,0.9660203145046742,133.96063890428718,130.89965
2023-04-26,131.71,134.38431,0.0,0.9215745495211696,133.4604969255567,130.90615
2023-04-27,132.4,133.40791,1.0,0.9704424279176597,133.22483094209966,130.9244
2023-04-28,133.53,133.07193,-1.0,0.9865668601654142,133.29264628829972,130.95455
2023-05-01,134.22,133.40204,-1.0,0.9760128614140396,133.49872489089978,130.99
2023-05-02,133.64,133.91011,1.0,0.9920788717409729,133.53011935958872,131.00719999999998
2023-05-03,133.46,133.77335,1.0,0.9908109692883983,133.51453727968013,131.03724999999997
2023-05-04,132.4,133.95868,1.0,0.9542909325742304,133.2668623286401,131.05115
2023-05-05,133.59,133.66238,1.0,0.9978773010790873,133.3386707000534,131.0774
2023-05-08,133.3,133.97173,1.0,0.9803013060449508,133.33007721115266,131.09205
2023-05-09,132.41,134.12505,0.0,0.9497054024525751,133.12561560867428,131.10495
2023-05-10,132.78,133.79565,1.0,0.9702154165139296,133.04881214008,131.11630000000002
2023-05-11,132.37,133.68425,1.0,0.9614589478612996,132.89796499784,131.12225
2023-05-12,132.19,133.38002,1.0,0.9651020486333852,132.74063944276446,131.1232
2023-05-15,131.96,133.23946,1.0,0.96247929100417,132.56716401103904,131.1188
2023-05-16,130.86,133.08412,0.0,0.9347764896157904,132.18779423080815,131.1111
2023-05-17,131.02,132.51527,1.0,0.9561503211773739,131.9282844017397,131.1091
2023-05-18,130.7,131.91899,1.0,0.9642524607370323,131.6553323124642,131.10784999999998
2023-05-19,131.31,131.73917,1.0,0.9874144791857589,131.57859179858326,131.10365000000002
2023-05-22,131.44,132.05415,1.0,0.9819896351207386,131.54779362112032,131.10335
2023-05-23,130.0,132.18521,0.0,0.9359175606557002,131.2038394830936,131.0961
2023-05-24,129.11,131.95343,0.0,0.9166149508568553,130.7385418201839,131.08285
2023-05-25,127.79,131.45811,0.0,0.8924306561869961,130.08331030458749,131.065
2023-05-26,127.53,130.37868,0.0,0.9164610742473882,129.51590801467916,131.0387
2023-05-30,126.74,129.88301,0.0,0.9078295934235244,128.89903956697268,131.01275
2023-05-31,127.83,129.1255,1.0,0.9620086938404967,128.66147521875652,130.9838
2023-06-01,128.67,129.06459,1.0,0.9884284324310388,128.6633696145884,130.9557
2023-06-02,130.32,129.60495,-1.0,0.9790307903569467,129.0315097002354,130.93765000000002
2023-06-05,130.79,130.54701,-1.0,0.9928742618504859,129.42228532240532,130.92585
2023-06-06,129.7,131.40808,0.0,0.9499096464901023,129.48399969520412,130.91155
2023-06-07,129.19,131.43384,0.0,0.9341983023277125,129.4186664296032,130.8929
2023-06-08,130.02,131.2916,1.0,0.9627098105869688,129.55229611191362,130.8871
2023-06-09,130.42,131.46404,1.0,0.9693831368275748,129.74511919815504,130.89245
2023-06-12,130.89,131.52034,1.0,0.9815149570140667,129.9995371541206,130.89935
2023-06-13,131.55000000000004,131.87425,1.0,0.9904911343303255,130.3440844532049,130.9024
2023-06-14,130.2,132.26305,0.0,0.9395001095411012,130.31206568582604,130.91695
2023-06-15,132.22,131.84575,-1.0,0.989024894468246,130.7360510889758,130.94605
2023-06-16,132.21,132.45432,1.0,0.9928353318021447,131.06359529142563,130.9793
2023-06-20,131.52,132.85413,1.0,0.9608760710685487,131.16501855999772,131.0131
2023-06-21,131.54,132.92653,1.0,0.9593393275465082,131.2483477688871,131.03675
2023-06-22,132.44,132.90274,1.0,0.9864298979907441,131.51315937580108,131.07399999999998
2023-06-23,132.0,133.23177,1.0,0.9638778373293163,131.6213461811786,131.10845
2023-06-26,131.25,133.23488,0.0,0.9417924181806727,131.53882480758335,131.12895
2023-06-27,130.95,132.95528,0.0,0.9411942378516768,131.4079748503426,131.1369
2023-06-28,130.53,132.56493,0.0,0.9403247464087702,131.21286932804426,131.13705
2023-06-29,131.38,132.07512,1.0,0.9796152780482495,131.25000947736777,131.1371
2023-06-30,132.73,132.22418,-1.0,0.9851666313462246,131.57889626017493,131.16559999999998
2023-07-03,131.64,132.75159,1.0,0.9674021432826242,131.59247486902495,131.1883
2023-07-05,131.57,132.79901,1.0,0.9639586149422652,131.58748045368608,131.2071
2023-07-06,130.52,132.64072,0.0,0.9378088987467929,131.35026257508918,131.22245
2023-07-07,129.0,132.14445,0.0,0.9077872446904784,130.82798200284714,131.23615
2023-07-10,130.02,131.2626,1.0,0.9635600070449967,130.6484304466589,131.26235
2023-07-11,130.05,131.137,1.0,0.9681233604632518,130.5154459029569,131.29905
2023-07-12,129.7,131.06906,1.0,0.9598515753871881,130.33423570229982,131.33075
2023-07-13,129.75,130.74677,1.0,0.9707693508293622,130.2044055462332,131.36585000000002
2023-07-14,131.7,130.81296,-1.0,0.9739870311927239,130.5367598692925,131.41655
2023-07-17,131.1,131.35849,1.0,0.9924196483802235,130.66192434278304,131.4661
2023-07-18,132.07,131.80698,-1.0,0.992286695553061,130.9748300443868,131.50725
2023-07-19,132.68,132.4009,-1.0,0.991815078153638,131.35375670118975,131.55665
2023-07-20,134.88,132.83176,0.0,0.9399342109031343,132.13736632314755,131.62550000000002
2023-07-21,136.24,133.94612,0.0,0.9327308274434106,133.04906269578146,131.68869999999998
2023-07-24,135.94,135.1908,-1.0,0.9780292052327714,133.69149320783004,131.73605
2023-07-25,135.88,135.81812,-1.0,0.998185197489003,134.17782805053446,131.78099999999998
2023-07-26,135.79,136.28207,1.0,0.9855696781639477,134.536088483749,131.83360000000002
2023-07-27,134.79,136.42316,1.0,0.9521068405196113,134.5925132651381,131.89445
2023-07-28,135.19,136.08167,1.0,0.9738514651301319,134.72528809510743,131.96115
2023-07-31,134.15,135.97264,0.0,0.9465501175597968,134.59744629619468,132.01940000000002
2023-08-01,133.45,135.38359,0.0,0.9432964604621056,134.34245823037364,132.07715
2023-08-02,133.54,134.71796,1.0,0.9654558198542886,134.16413417917948,132.12115
2023-08-03,132.87,134.2194,1.0,0.9604279727879859,133.8765488060285,132.166
2023-08-04,132.4,133.81456,1.0,0.9585173039142689,133.54842684913328,132.19854999999998
2023-08-07,133.93,133.38452,-1.0,0.984003562591642,133.63322088265923,132.23525
2023-08-08,134.96,133.88026,-1.0,0.968336195959723,133.92806068651274,132.28595
2023-08-09,134.92,134.36754,-1.0,0.9837987815879311,134.14849164506546,132.34175
2023-08-10,134.83,134.80998,-1.0,0.9994129706687588,134.29993794616203,132.38320000000002
2023-08-11,135.67,135.03525,-1.0,0.981385566062592,134.60439618034823,132.41665
2023-08-14,136.08,135.51347,-1.0,0.9833863199631137,134.93230814027086,132.44725
2023-08-15,135.58,135.8654,1.0,0.9916304333818278,135.0762396646551,132.46815
2023-08-16,134.55,135.89505,1.0,0.9605557170431638,134.95929751695397,132.48735
2023-08-17,133.48,135.53363,0.0,0.9397762354517959,134.63056473540863,132.49045
2023-08-18,133.53,134.86261,1.0,0.9609205318685851,134.3859947942067,132.49435000000005
2023-08-21,133.67,134.54605,1.0,0.9743093540941162,134.22688483993855,132.49855
2023-08-22,133.2,134.49997,1.0,0.9618777277882145,133.9986882088411,132.5117
2023-08-23,133.6,134.25963,1.0,0.980656061703858,133.91009082909864,132.5296
2023-08-24,132.44,134.20787,0.0,0.94815629080943,133.58340397818782,132.53775000000002
2023-08-25,133.41,133.65419,1.0,0.9928390010710685,133.54486976081276,132.54375
2023-08-28,133.72,133.77968,1.0,0.9982499019141771,133.58378759174326,132.548
2023-08-29,134.92,134.07515,-1.0,0.9752243265728101,133.880723682467,132.5654
2023-08-30,134.82,134.54932,-1.0,0.9920620646994137,134.0894517530299,132.5656
2023-08-31,133.21,134.97934,0.0,0.9481132082225993,133.89401803013436,132.566
2023-09-01,133.57,134.67311,1.0,0.9676507049292062,133.82201402343784,132.5676
2023-09-05,132.19,134.49168,0.0,0.9325019366580369,133.45934424045166,132.56315
2023-09-06,131.47,133.8887,0.0,0.9290703110680901,133.01726774257352,132.5554
2023-09-07,132.06,133.23056,1.0,0.9656727183948864,132.8045415775572,132.5509
2023-09-08,132.06,133.18239,1.0,0.9670853869306727,132.6390878936556,132.53835
2023-09-11,132.97,133.27467,1.0,0.9910652943720216,132.7126239172877,132.53005
2023-09-12,132.8,133.71057,1.0,0.9732970296462613,132.7320408245571,132.51505
2023-09-13,132.82,133.88014,1.0,0.9689107855743675,132.75158730798884,132.49745
2023-09-14,133.24,133.96404,1.0,0.9787673010504493,132.8601234617691,132.47789999999998
2023-09-15,132.19,134.11237,0.0,0.9436256386317815,132.7112071369315,132.45825000000002
2023-09-18,131.45,133.68591,0.0,0.9344307012921551,132.43093888428007,132.4366
2023-09-19,131.56,133.28452,0.0,0.9494277014410741,132.2373969099956,132.3993
2023-09-20,131.57,133.05621,1.0,0.956416029944098,132.08908648555212,132.36005
2023-09-21,130.42,132.88203,0.0,0.9277995805936122,131.71817837765164,132.31325
2023-09-22,130.15,132.29538,0.0,0.9370856410946666,131.36969429372903,132.2718
2023-09-25,130.86,131.8626,1.0,0.9705983986952442,131.2564288951226,132.23915
2023-09-26,129.75,131.91982,0.0,0.9363690597220949,130.92166691842868,132.1953
2023-09-27,129.1,131.52036,0.0,0.9290218409205461,130.51685204766676,132.14195
2023-09-28,129.72,131.00905,1.0,0.9621979923192356,130.33977381485192,132.10065
2023-09-29,128.74,131.01147,0.0,0.9333878413673024,129.9842685226626,132.0471
2023-10-02,128.56,130.57509,0.0,0.9409064955725349,129.66776440651535,131.9905
2023-10-03,127.42,130.22502,0.0,0.9177413090233231,129.1682612050675,131.9271
2023-10-04,127.96,129.8921,0.0,0.9433400263185024,128.89975871505249,131.87924999999998
2023-10-05,128.66,129.9807,1.0,0.961269864169034,128.8464790005964,131.8449
2023-10-06,130.01,130.30455,1.0,0.9913621650762919,129.1050392226861,131.8226
2023-10-09,130.46,130.94914,1.0,0.9856556464500094,129.40614161764475,131.80270000000002
2023-10-10,131.08,131.62878,1.0,0.9839066222965547,129.77811014705702,131.77705
2023-10-11,130.5,132.21887,0.0,0.9495931944189883,129.9385301143777,131.74945
2023-10-12,129.38,132.26476,0.0,0.9154030718761454,129.81441231118265,131.71585000000002
2023-10-13,130.19,131.81458,1.0,0.9523584986711876,129.89787624203095,131.68805
2023-10-16,131.17,131.80013,1.0,0.9815212574172926,130.1805704104685,131.66955
2023-10-17,130.99,132.18393,1.0,0.9649874063530978,130.3604436525866,131.6428
2023-10-18,129.85,132.39468,0.0,0.9253758405310666,130.2470117297896,131.6128
2023-10-19,128.57,132.02342,0.0,0.8987266204923476,129.874342456503,131.57835
2023-10-20,128.06,131.08891,0.0,0.9111755729071207,129.47115524394678,131.53955
2023-10-23,127.26,130.50967,0.0,0.9047016401095126,128.97978741195865,131.5037
2023-10-24,127.65,129.84637,0.0,0.9355901902721776,128.68427909819005,131.4636
2023-10-25,126.51,129.70016,0.0,0.9064467802075699,128.20110596525893,131.42915000000002
2023-10-26,125.26,129.06662,0.0,0.8883689186789775,127.54752686186806,131.38285
2023-10-27,123.14,128.09167,0.0,0.8547895951704546,126.5680764481196,131.32215
2023-10-30,123.83,126.8231,0.0,0.9122258877124954,125.95961501520416,131.26705
2023-10-31,124.54,126.280556,0.0,0.9489573101144384,125.64414501182544,131.2125
2023-11-01,124.8,126.344826,1.0,0.9546971922396215,125.4565572314198,131.1624
2023-11-02,126.78,126.54505,-1.0,0.9931100168535786,125.7506556244376,131.1317
2023-11-03,127.41,127.502174,1.0,0.9972969390779646,126.11939881900705,131.10254999999998
2023-11-06,128.26,128.36098,1.0,0.997038792584998,126.5950879703388,131.0743
2023-11-07,128.35,129.32434,1.0,0.9714269554160555,126.98506842137462,131.0442
2023-11-08,128.17,129.88249,0.0,0.9497802913363724,127.24838654995804,131.01765
2023-11-09,125.52,130.01723,0.0,0.8681165051949687,126.86430064996736,130.97765
2023-11-10,126.27,128.94794,0.0,0.921468122823497,126.73223383886352,130.94015
2023-11-13,127.0,128.6931,1.0,0.950348974322993,126.79173743022716,130.91084999999998
2023-11-14,127.86,128.7293,1.0,0.9745075125148919,127.0291291123989,130.89185
2023-11-15,127.96,129.09103,1.0,0.9668318493974521,127.2359893096436,130.86485
2023-11-16,128.51,129.43875,1.0,0.9727638938210225,127.51910279638945,130.83745000000002
2023-11-17,128.25,129.88007,1.0,0.9521974804114737,127.6815243971918,130.8133
2023-11-20,129.03,130.03094,1.0,0.9706467793484238,127.98118564226029,130.795
2023-11-21,129.81,130.33945,1.0,0.9844736943846225,128.3875888328691,130.7843
2023-11-22,130.43,130.71992,1.0,0.9914978027343752,128.8414579811204,130.77245000000002
2023-11-24,131.13,131.23038,1.0,0.997056387176961,129.35002287420477,130.76605
2023-11-27,130.31,131.8544,1.0,0.9547096588045272,129.56335112438148,130.76135
2023-11-28,129.64,131.63257,0.0,0.9415669102822577,129.58038420785226,130.7471
2023-11-29,129.68,131.45407,0.0,0.947974456160649,129.60252105055176,130.72754999999998
2023-11-30,131.31,131.2854,-1.0,0.999278603830645,129.98196081709582,130.7201
2023-12-01,131.83,131.71432,-1.0,0.9966077698290868,130.39263619107453,130.71855
2023-12-04,132.08,132.12245,1.0,0.9987550797001011,130.7676059263913,130.72485
2023-12-05,131.91,132.59898,1.0,0.979795197517641,131.0214712760821,130.72445
2023-12-06,132.01,132.82811,1.0,0.9760085119879488,131.24114432584165,130.7331
2023-12-07,131.85,132.99376,1.0,0.9664586757984328,131.37644558676573,130.74315
2023-12-08,132.07,132.99231,1.0,0.97295279852456,131.53056878970668,130.75255
2023-12-11,132.94,133.04022,1.0,0.9970609334906524,131.84377572532742,130.7747
2023-12-12,133.51,133.24109,-1.0,0.9921140430260267,132.21404778636577,130.80165
2023-12-13,135.97,133.67197,0.0,0.9326089898162574,133.04870383384005,130.84564999999998
2023-12-14,135.31,134.68343,-1.0,0.9816253930592467,133.5512140929867,130.8874
2023-12-15,134.16,135.09554,1.0,0.9725649478498442,133.68649985010077,130.9195
2023-12-18,133.78,135.05896,1.0,0.9624938427877566,133.7072776611895,130.94254999999998
2023-12-19,134.68,134.94966,1.0,0.9920920453113546,133.92343818092516,130.97039999999998
2023-12-20,132.73,135.10744,0.0,0.9302804359592647,133.65822969627513,130.9989
